,0,1,2,3,4
979,1852,703,0,0,0
980,1844,703,0,0,2687
981,1811,702,0,0,1126
982,1926,669,0,0,2319
983,1909,669,0,0,1992
984,1882,669,0,0,2028
985,1870,669,0,0,1817
986,1850,668,0,0,2224
987,1839,668,0,0,2768
988,1825,668,0,0,0
989,1808,668,0,0,1050
990,1797,668,0,0,1130
991,1784,668,0,0,1416
992,1759,668,0,0,1113
993,1750,668,0,0,897
994,1734,668,0,0,913
995,1725,667,0,0,974
996,1696,667,0,0,1307
997,1683,667,0,0,1385
998,1670,667,0,0,1067
999,1660,667,0,0,796
1000,1633,667,0,0,1399
1001,1616,667,0,0,1593
1002,1609,666,0,0,754
1003,1262,595,0,0,992
1004,1400,562,0,0,1123
1005,1386,562,0,0,2202
1006,1370,562,0,0,1315
1007,1360,562,0,0,1235
1008,1334,562,0,0,1357
1009,1311,562,0,0,1052
1010,1291,561,0,0,903
1011,1279,561,0,0,983
1012,1267,561,0,0,1444
1013,1253,561,0,0,1440
1014,1240,561,0,0,966
1015,1227,561,0,0,1165
1016,1217,561,0,0,1139
1017,1202,561,0,0,1301
1018,1189,561,0,0,1301
1019,1167,560,0,0,1152
1020,1149,560,0,0,683
1021,1137,560,0,0,1458
1022,1111,560,0,0,1149
1023,1099,560,0,0,1091
1024,1220,527,0,0,859
1025,1197,527,0,0,1041
1026,1178,526,0,0,1023
1027,1161,526,0,0,825
1028,1144,526,0,0,1026
1029,1136,526,0,0,965
1030,1125,526,0,0,1038
1031,1116,526,0,0,815
1032,1103,526,0,0,1361
1033,1074,525,0,0,1358
1034,1065,525,0,0,1213
1035,1049,525,0,0,1067
1036,1035,525,0,0,954
1037,1018,525,0,0,1126
1038,997,525,0,0,1307
1039,976,525,0,0,1550
1040,963,525,0,0,1633
1041,936,524,0,0,1223
1042,924,524,0,0,1178
1043,911,524,0,0,990
1044,868,456,0,0,796
1045,851,455,0,0,1432
1046,841,455,0,0,718
1047,829,455,0,0,1097
1048,814,455,0,0,1160
1049,803,455,0,0,827
1050,793,455,0,0,1221
1051,780,455,0,0,759
1052,769,455,0,0,2058
1053,748,455,0,0,1620
1054,740,454,0,0,788
1055,729,454,0,0,1489
1056,715,454,0,0,1775
1057,699,454,0,0,951
1058,668,454,0,0,979
1059,653,454,0,0,1042
1060,639,454,0,0,1418
1061,621,453,0,0,1491
1062,606,453,0,0,1655
1063,591,453,0,0,1308
1064,580,453,0,0,1437
1065,2047,431,0,0,334
1066,708,420,0,0,1285
1067,696,420,0,0,1376
1068,677,420,0,0,1891
1069,660,420,0,0,1289
1070,655,420,0,0,1259
1071,645,420,0,0,1191
1072,615,419,0,0,1593
1073,595,419,0,0,1259
1074,583,419,0,0,1588
1075,565,419,0,0,887
1076,546,419,0,0,1533
1077,532,419,0,0,1379
1078,518,418,0,0,1268
1079,513,418,0,0,1632
1080,499,418,0,0,897
1081,489,418,0,0,1072
1082,476,418,0,0,1504
1083,448,418,0,0,1245
1084,439,418,0,0,1108
1085,426,418,0,0,2329
1086,404,418,0,0,1688
1087,392,417,0,0,903
1088,233,382,0,0,1253
1089,182,313,0,0,1285
1090,171,313,0,0,1190
1091,152,313,0,0,1666
1092,146,313,0,0,1465
1093,129,313,0,0,1233
1094,119,313,0,0,1230
1095,103,313,0,0,1492
1096,91,313,0,0,1058
1097,80,312,0,0,1286
1098,64,312,0,0,1177
1099,53,312,0,0,1084
1100,12,312,0,0,1122
1101,2,312,0,0,1231
1102,4070,312,0,0,1588
1103,4053,311,0,0,1089
1104,4042,311,0,0,1378
1105,4032,311,0,0,1706
1106,4017,311,0,0,1696
1107,3981,311,0,0,1464
1108,3973,311,0,0,1324
1109,11,278,0,0,1437
1110,4089,278,0,0,1255
1111,4080,277,0,0,1043
1112,4063,277,0,0,2708
1113,4040,277,0,0,1364
1114,4029,277,0,0,1451
1115,4010,277,0,0,1325
1116,3999,277,0,0,1272
1117,3955,276,0,0,1129
1118,3950,276,0,0,1635
1119,3930,276,0,0,1025
1120,3921,276,0,0,944
1121,3906,276,0,0,1690
1122,3887,276,0,0,1268
1123,3872,276,0,0,1384
1124,3861,276,0,0,1189
1125,3838,275,0,0,1371
1126,3825,275,0,0,886
1127,3813,275,0,0,1225
1128,3798,275,0,0,1144
1129,2949,268,0,0,364
1130,3930,242,0,0,1391
1131,3918,242,0,0,1072
1132,3902,242,0,0,971
1133,3891,242,0,0,945
1134,3880,242,0,0,1215
1135,3868,242,0,0,536
1136,3859,242,0,0,805
1137,3845,241,0,0,1376
1138,3835,241,0,0,846
1139,3820,241,0,0,974
1140,3812,241,0,0,740
1141,3800,241,0,0,1005
1142,3787,241,0,0,912
1143,3775,241,0,0,977
1144,3759,241,0,0,1022
1145,3745,241,0,0,1039
1146,3723,240,0,0,1087
1147,3700,240,0,0,1225
1148,3685,240,0,0,858
1149,3670,240,0,0,771
1150,3659,240,0,0,1279
1151,3646,240,0,0,998
1152,3634,240,0,0,730
1153,3623,240,0,0,804
1154,3562,171,0,0,570
1155,3538,171,0,0,667
1156,3527,170,0,0,1018
1157,3515,170,0,0,702
1158,3504,170,0,0,808
1159,3494,170,0,0,948
1160,3478,170,0,0,919
1161,3463,170,0,0,696
1162,3448,170,0,0,719
1163,3418,170,0,0,901
1164,3391,169,0,0,822
1165,3360,169,0,0,846
1166,3345,169,0,0,981
1167,3335,169,0,0,743
1168,3324,169,0,0,915
1169,3304,169,0,0,513
1170,3292,169,0,0,916
1171,3285,168,0,0,741
1172,3271,168,0,0,1317
1173,3403,135,0,0,886
1174,3390,135,0,0,909
1175,3380,135,0,0,825
1176,3364,135,0,0,1113
1177,3355,135,0,0,745
1178,3342,135,0,0,969
1179,3330,135,0,0,549
1180,3317,135,0,0,657
1181,3300,134,0,0,1343
1182,3291,134,0,0,1721
1183,3279,134,0,0,843
1184,3245,134,0,0,854
1185,3229,134,0,0,470
1186,3219,134,0,0,752
1187,3199,134,0,0,955
1188,3181,133,0,0,1129
1189,3166,133,0,0,1159
1190,3152,133,0,0,2360
1191,3142,133,0,0,899
1192,3126,133,0,0,742
1193,3116,133,0,0,3485
1194,3102,133,0,0,3867
1195,3232,100,0,0,363
1196,3214,100,0,0,567
1197,3200,99,0,0,862
1198,3189,99,0,0,866
1199,3171,99,0,0,998
1200,3153,99,0,0,852
1201,3138,99,0,0,1045
1202,3129,99,0,0,808
1203,3117,99,0,0,0
1204,3100,99,0,0,0
1205,3082,98,0,0,570
1206,3075,98,0,0,2982
1207,3056,98,0,0,1379
1208,3041,98,0,0,2291
1209,3026,98,0,0,1675
1210,3018,98,0,0,1878
1211,3002,98,0,0,2070
1212,2994,98,0,0,1415
1213,2980,98,0,0,1875
1214,2972,98,0,0,1327
1215,2958,97,0,0,1791
1216,2947,97,0,0,1930
1217,2927,97,0,0,1855
1218,2888,29,0,0,1804
1219,2866,28,0,0,1662
1220,2851,28,0,0,1653
1221,2832,28,0,0,1363
1222,2819,28,0,0,1884
1223,2804,28,0,0,1588
1224,2788,28,0,0,2042
1225,2765,28,0,0,1295
1226,2746,27,0,0,1549
1227,2736,27,0,0,1962
1228,2711,27,0,0,1737
1229,2695,27,0,0,1955
1230,2688,27,0,0,1367
1231,2678,27,0,0,1641
1232,2655,27,0,0,1798
1233,2639,27,0,0,1491
1234,2628,26,0,0,1073
1235,2614,26,0,0,1532
1236,2606,26,0,0,2035
1237,2586,26,0,0,2133
1238,2573,26,0,0,2724
1239,2711,4089,0,0,915
1240,2704,4089,0,0,1506
1241,2689,4089,0,0,1777
1242,2676,4089,0,0,1795
1243,2654,4089,0,0,1717
1244,2634,4088,0,0,1611
1245,2626,4088,0,0,1569
1246,2609,4088,0,0,2271
1247,2587,4088,0,0,1250
1248,2575,4088,0,0,1593
1249,2563,4088,0,0,1786
1250,2554,4088,0,0,1736
1251,2537,4088,0,0,1858
1252,2520,4087,0,0,2070
1253,2505,4087,0,0,1406
1254,2488,4087,0,0,1566
1255,2481,4087,0,0,1699
1256,2457,4087,0,0,1967
1257,2440,4087,0,0,1578
1258,2431,4087,0,0,1616
1259,2415,4087,0,0,1290
1260,2406,4086,0,0,1399
1261,2538,4053,0,0,1844
1262,2528,4053,0,0,1635
1263,2512,4053,0,0,1370
1264,2495,4053,0,0,2629
1265,2471,4053,0,0,1832
1266,2459,4053,0,0,1715
1267,2453,4053,0,0,1285
1268,2436,4053,0,0,1411
1269,2410,4052,0,0,1606
1270,2396,4052,0,0,1182
1271,2386,4052,0,0,1687
1272,2370,4052,0,0,1502
1273,2357,4052,0,0,843
1274,2341,4052,0,0,1701
1275,2334,4052,0,0,1354
1276,2312,4052,0,0,1466
1277,2298,4051,0,0,1387
1278,2286,4051,0,0,1647
1279,2257,4051,0,0,1430
1280,2238,4051,0,0,1479
1281,2228,4051,0,0,1463
1282,2186,3982,0,0,1312
1283,2162,3982,0,0,1348
1284,2147,3982,0,0,1899
1285,2139,3982,0,0,1990
1286,2127,3982,0,0,1823
1287,2111,3982,0,0,1898
1288,2101,3982,0,0,1662
1289,2085,3981,0,0,1530
1290,2073,3981,0,0,1579
1291,2063,3981,0,0,1876
1292,2044,3981,0,0,0
1293,2034,3981,0,0,2485
1294,2020,3981,0,0,3967
1295,2009,3981,0,0,751
1296,1988,3981,0,0,1307
1297,1981,3981,0,0,914
1298,1968,3980,0,0,1367
1299,1958,3980,0,0,1120
1300,1948,3980,0,0,1435
1301,1934,3980,0,0,1198
1302,1913,3980,0,0,1191
1303,1902,3980,0,0,1396
1304,1890,3980,0,0,1244
1305,2008,3947,0,0,1266
1306,1995,3947,0,0,1358
1307,1981,3946,0,0,1248
1308,1965,3946,0,0,1376
1309,1951,3946,0,0,1077
1310,1938,3946,0,0,1455
1311,1914,3946,0,0,1119
1312,1899,3946,0,0,1332
1313,1884,3946,0,0,1281
1314,1877,3946,0,0,1148
1315,1861,3945,0,0,1058
1316,1852,3945,0,0,2548
1317,1840,3945,0,0,1229
1318,1821,3945,0,0,1313
1319,1793,3945,0,0,1634
1320,1777,3945,0,0,1850
1321,1761,3945,0,0,1163
1322,1754,3944,0,0,1279
1323,1734,3944,0,0,1247
1324,1722,3944,0,0,1885
1325,1708,3944,0,0,891
1326,1840,3911,0,0,1370
1327,1822,3911,0,0,1496
1328,1794,3911,0,0,1090
1329,1785,3911,0,0,1483
1330,1770,3910,0,0,1840
1331,1745,3910,0,0,1315
1332,1736,3910,0,0,1836
1333,1724,3910,0,0,2248
1334,1709,3910,0,0,1568
1335,1694,3910,0,0,1301
1336,1677,3910,0,0,1556
1337,1660,3910,0,0,1775
1338,1644,3909,0,0,1613
1339,1629,3909,0,0,1481
1340,1609,3909,0,0,1431
1341,1593,3909,0,0,1427
1342,1579,3909,0,0,1999
1343,1562,3909,0,0,1321
1344,1536,3909,0,0,1528
1345,1528,3908,0,0,961
1346,1494,3840,0,0,967
1347,1470,3840,0,0,1306
1348,1464,3840,0,0,2053
1349,1442,3840,0,0,1095
1350,1428,3839,0,0,1304
1351,1415,3839,0,0,989
1352,1404,3839,0,0,1093
1353,1393,3839,0,0,690
1354,1383,3839,0,0,1166
1355,1364,3839,0,0,1820
1356,1338,3839,0,0,1250
1357,1323,3838,0,0,875
1358,1309,3838,0,0,1238
1359,1295,3838,0,0,1539
1360,1279,3838,0,0,969
1361,1259,3838,0,0,1521
1362,1244,3838,0,0,1211
1363,1231,3838,0,0,920
1364,1212,3838,0,0,1266
1365,1195,3837,0,0,2148
1366,1179,3837,0,0,1051
1367,1304,3804,0,0,1110
1368,1295,3804,0,0,843
1369,1277,3804,0,0,967
1370,1263,3804,0,0,944
1371,1250,3804,0,0,1269
1372,1240,3804,0,0,1242
1373,1227,3804,0,0,1113
1374,1215,3803,0,0,1600
1375,1200,3803,0,0,2653
1376,1194,3803,0,0,1109
1377,1176,3803,0,0,1419
1378,1153,3803,0,0,955
1379,1129,3803,0,0,288
1380,1114,3803,0,0,810
1381,1099,3803,0,0,668
1382,1079,3802,0,0,901
1383,1052,3802,0,0,474
1384,1040,3802,0,0,643
1385,1027,3802,0,0,470
1386,1016,3802,0,0,301
1387,835,3766,0,0,545
1388,800,3698,0,0,372
1389,770,3697,0,0,517
1390,755,3697,0,0,386
1391,743,3697,0,0,556
1392,726,3697,0,0,352
1393,714,3697,0,0,561
1394,700,3697,0,0,927
1395,686,3697,0,0,854
1396,668,3697,0,0,467
1397,658,3696,0,0,638
1398,643,3696,0,0,636
1399,629,3696,0,0,360
1400,611,3696,0,0,402
1401,595,3696,0,0,287
1402,572,3696,0,0,388
1403,559,3696,0,0,731
1404,537,3695,0,0,447
1405,516,3695,0,0,514
1406,507,3695,0,0,815
1407,495,3695,0,0,296
1408,622,3662,0,0,638
1409,609,3662,0,0,581
1410,596,3662,0,0,681
1411,579,3662,0,0,604
1412,556,3661,0,0,334
1413,548,3661,0,0,401
1414,536,3661,0,0,355
1415,523,3661,0,0,408
1416,511,3661,0,0,442
1417,485,3661,0,0,1083
1418,472,3661,4,0,376
1419,458,3661,4,0,287
1420,447,3661,4,0,693
1421,431,3660,4,0,372
1422,393,3660,4,0,609
1423,386,3660,4,0,1040
1424,375,3660,4,0,697
1425,343,3660,0,0,851
1426,313,3659,0,0,956
1427,451,3626,4,0,1279
1428,439,3626,4,0,390
1429,427,3626,4,0,467
1430,417,3626,4,0,562
1431,404,3626,4,0,919
1432,356,3626,4,0,384
1433,346,3626,4,0,968
1434,330,3625,0,0,504
1435,314,3625,4,0,749
1436,308,3625,4,0,0
1437,294,3625,4,0,384
1438,273,3625,4,0,780
1439,259,3625,4,0,992
1440,245,3625,4,0,297
1441,217,3624,0,0,442
1442,206,3624,0,0,283
1443,178,3624,4,0,485
1444,165,3624,4,0,451
1445,148,3624,4,0,211
1446,100,3555,0,0,495
1447,78,3555,0,0,299
1448,61,3555,0,0,601
1449,51,3555,0,0,582
1450,37,3555,0,0,640
1451,22,3555,0,0,495
1452,4,3554,0,0,355
1453,4086,3554,0,0,396
1454,4069,3554,0,0,1047
1455,4055,3554,0,0,2065
1456,4039,3554,0,0,1236
1457,4025,3554,0,0,1300
1458,4008,3554,0,0,1553
1459,4001,3554,0,0,1355
1460,3984,3553,0,0,1287
1461,3966,3553,0,0,1600
1462,3935,3553,0,0,1881
1463,3917,3553,0,0,944
1464,3904,3553,0,0,890
1465,3888,3553,0,0,1244
1466,4020,3520,0,0,1254
1467,3994,3519,0,0,1459
1468,3981,3519,0,0,1437
1469,3966,3519,0,0,1505
1470,3940,3519,0,0,1298
1471,3929,3519,0,0,672
1472,3916,3519,0,0,1347
1473,3906,3519,0,0,1138
1474,3884,3519,0,0,802
1475,3874,3518,0,0,1436
1476,3854,3518,0,0,1023
1477,3842,3518,0,0,1299
1478,3835,3518,0,0,1495
1479,3821,3518,0,0,953
1480,3804,3518,0,0,1166
1481,3793,3518,0,0,834
1482,3774,3518,0,0,954
1483,3753,3517,0,0,1260
1484,3741,3517,0,0,1283
1485,3722,3517,0,0,1742
1486,3848,3484,0,0,1243
1487,3832,3484,0,0,1137
1488,3822,3484,0,0,1130
1489,3798,3484,0,0,1135
1490,3781,3484,0,0,1208
1491,3768,3483,0,0,1414
1492,3749,3483,0,0,714
1493,3738,3483,0,0,1937
1494,3719,3483,0,0,1615
1495,3707,3483,0,0,1671
1496,3693,3483,0,0,1297
1497,3671,3483,0,0,971
1498,3658,3482,0,0,1456
1499,3634,3482,0,0,1397
1500,3618,3482,0,0,1345
1501,3606,3482,0,0,1253
1502,3597,3482,0,0,1478
1503,3575,3482,0,0,1050
1504,3546,3482,0,0,1120
1505,3500,3413,0,0,1884
1506,3492,3413,0,0,1607
1507,3475,3413,0,0,1989
1508,3461,3413,0,0,1642
1509,3450,3412,0,0,1565
1510,3432,3412,0,0,1564
1511,3414,3412,0,0,1308
1512,3395,3412,0,0,1643
1513,3383,3412,0,0,1797
1514,3372,3412,0,0,1457
1515,3351,3412,0,0,1355
1516,3338,3412,0,0,1865
1517,3304,3411,0,0,1962
1518,3293,3411,0,0,3721
1519,3282,3411,0,0,1384
1520,3263,3411,0,0,2529
1521,3254,3411,0,0,0
1522,3234,3411,0,0,3920
1523,3220,3411,0,0,3940
1524,3209,3410,0,0,1852
1525,3195,3410,0,0,1907
1526,3329,3377,0,0,1856
1527,3320,3377,0,0,1958
1528,3307,3377,0,0,1578
1529,3291,3377,0,0,1466
1530,3278,3377,0,0,3506
1531,3257,3377,0,0,3948
1532,3243,3377,0,0,3461
1533,3229,3377,0,0,3950
1534,3215,3376,0,0,3698
1535,3205,3376,0,0,0
1536,3191,3376,0,0,1704
1537,3172,3376,0,0,1464
1538,3158,3376,0,0,1664
1539,3141,3376,0,0,1493
1540,3131,3376,0,0,1302
1541,3115,3376,0,0,979
1542,3102,3375,0,0,1651
1543,3092,3375,0,0,1318
1544,3074,3375,0,0,2093
1545,3063,3375,0,0,1798
1546,3053,3375,0,0,1363
1547,3042,3375,0,0,1895
1548,3028,3375,0,0,1438
1549,3018,3375,0,0,1194
1550,3140,3342,0,0,1695
1551,3132,3342,0,0,2932
1552,3109,3341,0,0,1524
1553,3099,3341,0,0,1458
1554,3088,3341,0,0,1500
1555,3071,3341,0,0,1067
1556,3050,3341,0,0,2773
1557,3030,3341,0,0,2364
1558,3023,3341,0,0,2087
1559,3007,3341,0,0,1063
1560,2995,3340,0,0,1174
1561,2983,3340,0,0,1431
1562,2969,3340,0,0,953
1563,2950,3340,0,0,1308
1564,2921,3340,0,0,1214
1565,2901,3340,0,0,1559
1566,2880,3339,0,0,918
1567,2868,3339,0,0,880
1568,2860,3339,0,0,1464
1569,2847,3339,0,0,1143
1570,2798,3271,0,0,1139
1571,2788,3270,0,0,1459
1572,2776,3270,0,0,888
1573,2764,3270,0,0,1367
1574,2748,3270,0,0,1141
1575,2733,3270,0,0,1250
1576,2717,3270,0,0,900
1577,2706,3270,0,0,707
1578,2689,3270,0,0,805
1579,2676,3270,0,0,1354
1580,2668,3269,0,0,590
1581,2636,3269,0,0,1042
1582,2625,3269,0,0,1362
1583,2606,3269,0,0,985
1584,2590,3269,0,0,1582
1585,2579,3269,0,0,1288
1586,2560,3269,0,0,765
1587,2551,3268,0,0,696
1588,2535,3268,0,0,1125
1589,2512,3268,0,0,1264
1590,2505,3268,0,0,1483
1591,2494,3268,0,0,583
1592,2637,3235,0,0,1245
1593,2618,3235,0,0,1402
1594,2603,3235,0,0,1681
1595,2588,3235,0,0,1273
1596,2579,3235,0,0,1683
1597,2549,3234,0,0,2876
1598,2537,3234,0,0,937
1599,2517,3234,0,0,2748
1600,2511,3234,0,0,3057
1601,2500,3234,0,0,2013
1602,2471,3234,0,0,1090
1603,2450,3233,0,0,948
1604,2436,3233,0,0,845
1605,2430,3233,0,0,1355
1606,2408,3233,0,0,1726
1607,2395,3233,0,0,1550
1608,2360,3233,0,0,1351
1609,2347,3233,0,0,728
1610,2337,3233,0,0,999
1611,2327,3232,0,0,1269
1612,2458,3199,0,0,1181
1613,2445,3199,0,0,1193
1614,2437,3199,0,0,1342
1615,2417,3199,0,0,1261
1616,2403,3199,0,0,1826
1617,2392,3199,0,0,1291
1618,2378,3199,0,0,1311
1619,2359,3199,0,0,1625
1620,2348,3199,0,0,1213
1621,2336,3198,0,0,1291
1622,2322,3198,0,0,1440
1623,2298,3198,0,0,2008
1624,2273,3198,0,0,2199
1625,2240,3198,0,0,1241
1626,2221,3197,0,0,2037
1627,2183,3197,0,0,1624
1628,2175,3197,0,0,1971
1629,2155,3197,0,0,1966
1630,2111,3128,0,0,2373
1631,2099,3128,0,0,1886
1632,2080,3128,0,0,3220
1633,2071,3128,0,0,3073
1634,2061,3128,0,0,2187
1635,2047,3128,0,0,2150
1636,2013,3127,0,0,3659
1637,1990,3127,0,0,1720
1638,1965,3127,0,0,0
1639,1959,3127,0,0,1094
1640,1948,3127,0,0,1057
1641,1937,3127,0,0,1489
1642,1921,3127,0,0,1347
1643,1902,3127,0,0,942
1644,1884,3126,0,0,1486
1645,1869,3126,0,0,1022
1646,1848,3126,0,0,1677
1647,1823,3126,0,0,1499
1648,1809,3126,0,0,1446
1649,1939,3093,0,0,1932
1650,1925,3093,0,0,1311
1651,1907,3092,0,0,1528
1652,1895,3092,0,0,1201
1653,1873,3092,0,0,1755
1654,1858,3092,0,0,1400
1655,1843,3092,0,0,1693
1656,1835,3092,0,0,1382
1657,1824,3092,0,0,1242
1658,1809,3092,0,0,1776
1659,1799,3092,0,0,809
1660,1777,3091,0,0,2588
1661,1766,3091,0,0,2524
1662,1745,3091,0,0,2715
1663,1735,3091,0,0,2924
1664,1721,3091,0,0,2784
1665,1702,3091,0,0,1042
1666,1688,3091,0,0,3133
1667,1678,3091,0,0,915
1668,1664,3090,0,0,1202
1669,1637,3090,4,0,1139
1670,1766,3057,0,0,2700
1671,1749,3057,0,0,2740
1672,1735,3057,0,0,2563
1673,1727,3057,0,0,2923
1674,1697,3057,0,0,3052
1675,1675,3056,0,0,2809
1676,1663,3056,0,0,1434
1677,1653,3056,0,0,769
1678,1637,3056,4,0,1179
1679,1617,3056,4,0,1369
1680,1594,3056,4,0,971
1681,1578,3056,4,0,1416
1682,1552,3055,4,0,1275
1683,1511,3055,0,0,1176
1684,1499,3055,0,0,943
1685,1464,3055,0,0,1435
1686,1455,3055,0,0,1156
1687,1400,2986,0,0,1283
1688,1390,2986,0,0,1270
1689,1374,2986,4,0,1610
1690,1367,2985,4,0,1711
1691,1352,2985,4,0,1757
1692,1330,2985,4,0,1697
1693,1321,2985,4,0,2173
1694,1303,2985,4,0,1425
1695,1284,2985,4,0,1772
1696,1266,2985,4,0,1377
1697,1255,2985,4,0,2064
1698,1241,2984,4,0,3543
1699,1227,2984,4,0,2853
1700,1217,2984,4,0,1145
1701,1207,2984,4,0,1065
1702,1180,2984,4,0,593
1703,1163,2984,0,0,814
1704,1136,2984,4,0,868
1705,1105,2983,4,0,757
1706,1241,2950,4,0,689
1707,1213,2950,4,0,687
1708,1197,2950,4,0,717
1709,1171,2950,4,0,1156
1710,1161,2950,4,0,433
1711,1152,2950,4,0,974
1712,1135,2949,4,0,915
1713,1121,2949,4,0,762
1714,1114,2949,4,0,800
1715,1095,2949,4,0,1030
1716,1084,2949,4,0,832
1717,1078,2949,4,0,706
1718,1066,2949,4,0,606
1719,1052,2949,4,0,757
1720,1031,2949,4,0,862
1721,1022,2949,4,0,787
1722,999,2948,0,0,691
1723,981,2948,4,0,991
1724,969,2948,4,0,0
1725,958,2948,4,0,964
1726,943,2948,4,0,534
1727,1053,2915,4,0,379
1728,1042,2915,4,0,402
1729,1035,2915,4,0,788
1730,1005,2914,4,0,507
1731,983,2914,4,0,457
1732,964,2914,4,0,509
1733,955,2914,4,0,734
1734,936,2914,4,0,1262
1735,918,2914,4,0,819
1736,903,2913,4,0,315
1737,892,2913,4,0,751
1738,876,2913,4,0,469
1739,860,2913,4,0,505
1740,839,2913,4,0,690
1741,827,2913,4,0,591
1742,810,2913,4,0,1001
1743,788,2912,4,0,631
1744,759,2912,4,0,590
1745,408,2841,4,0,939
1746,545,2808,4,0,427
1747,527,2808,4,0,1153
1748,516,2808,4,0,1109
1749,499,2808,4,0,890
1750,487,2808,4,0,433
1751,475,2807,4,0,775
1752,467,2807,4,0,702
1753,453,2807,4,0,920
1754,441,2807,4,0,634
1755,419,2807,4,0,899
1756,402,2807,4,0,741
1757,370,2807,4,0,367
1758,350,2806,4,0,632
1759,338,2806,4,0,457
1760,325,2806,0,0,556
1761,308,2806,4,0,709
1762,282,2806,4,0,788
1763,263,2806,4,0,685
1764,235,2805,4,0,1222
1765,370,2772,4,0,593
1766,349,2772,4,0,620
1767,339,2772,4,0,691
1768,333,2772,4,0,660
1769,311,2772,4,0,698
1770,298,2772,4,0,1676
1771,287,2772,4,0,867
1772,273,2772,4,0,881
1773,258,2771,4,0,517
1774,247,2771,4,0,749
1775,225,2771,4,0,467
1776,200,2771,4,0,547
1777,182,2771,4,0,417
1778,164,2771,4,0,675
1779,152,2771,4,0,584
1780,136,2770,4,0,618
1781,109,2770,4,0,1427
1782,103,2770,4,0,992
1783,80,2770,4,0,488
1784,23,2701,4,0,1094
1785,11,2701,4,0,1060
1786,0,2701,4,0,1007
1787,4078,2701,4,0,1082
1788,4063,2701,4,0,1251
1789,4048,2701,4,0,747
1790,4038,2701,4,0,2498
1791,4031,2701,4,0,2811
1792,4001,2700,0,0,3453
1793,3990,2700,0,0,2095
1794,3971,2700,0,0,1188
1795,3962,2700,0,0,1515
1796,3944,2700,0,0,1461
1797,3909,2700,0,0,1513
1798,3887,2699,0,0,1093
1799,3878,2699,0,0,789
1800,3852,2699,0,0,1237
1801,3836,2699,0,0,1468
1802,3808,2699,0,0,978
1803,3937,2666,0,0,893
1804,3928,2666,0,0,905
1805,3916,2665,0,0,1064
1806,3898,2665,0,0,906
1807,3893,2665,0,0,891
1808,3880,2665,0,0,1269
1809,3861,2665,0,0,1141
1810,3843,2665,0,0,1404
1811,3823,2665,0,0,2007
1812,3806,2665,0,0,843
1813,3789,2664,0,0,1241
1814,3773,2664,0,0,1384
1815,3757,2664,0,0,990
1816,3740,2664,0,0,1215
1817,3730,2664,0,0,1194
1818,3717,2664,0,0,919
1819,3698,2664,0,0,1258
1820,3670,2663,0,0,1751
1821,3642,2663,0,0,1417
1822,3634,2663,0,0,989
1823,3763,2630,0,0,1139
1824,3744,2630,0,0,1047
1825,3732,2630,0,0,1135
1826,3719,2630,0,0,896
1827,3703,2630,0,0,947
1828,3677,2629,0,0,1399
1829,3665,2629,0,0,1468
1830,3642,2629,0,0,1293
1831,3631,2629,0,0,1383
1832,3620,2629,0,0,1597
1833,3605,2629,0,0,1726
1834,3587,2629,0,0,1332
1835,3564,2628,0,0,1541
1836,3554,2628,0,0,1480
1837,3536,2628,0,0,837
1838,3519,2628,0,0,1694
1839,3510,2628,0,0,967
1840,3499,2628,0,0,1605
1841,3482,2628,0,0,923
1842,3464,2628,0,0,834
1843,3424,2559,0,0,1836
1844,3415,2559,0,0,1319
1845,3392,2559,0,0,722
1846,3380,2559,0,0,1646
1847,3364,2558,0,0,2310
1848,3342,2558,0,0,4009
1849,3330,2558,0,0,1535
1850,3301,2558,0,0,4011
1851,3287,2558,0,0,2237
1852,3270,2558,0,0,2875
1853,3244,2557,0,0,2527
1854,3221,2557,0,0,1316
1855,3200,2557,0,0,1506
1856,3188,2557,0,0,1915
1857,3168,2557,0,0,1416
1858,3147,2557,0,0,1145
1859,3130,2557,0,0,1553
1860,3113,2556,0,0,1372
1861,3248,2523,0,0,1551
1862,3223,2523,0,0,2542
1863,3204,2523,0,0,1788
1864,3196,2523,0,0,1986
1865,3180,2523,0,0,1543
1866,3166,2523,0,0,1536
1867,3147,2523,0,0,1854
1868,3127,2522,0,0,1800
1869,3102,2522,0,0,1758
1870,3083,2522,0,0,1539
1871,3035,2522,0,0,1972
1872,3020,2521,0,0,2306
1873,3006,2521,0,0,1426
1874,2988,2521,0,0,1807
1875,2970,2521,0,0,1185
1876,2956,2521,0,0,882
1877,3079,2488,0,0,1727
1878,3069,2488,0,0,1417
1879,3050,2488,0,0,983
1880,3038,2487,0,0,1930
1881,3027,2487,0,0,1532
1882,3014,2487,0,0,1183
1883,2996,2487,0,0,1646
1884,2986,2487,0,0,1598
1885,2970,2487,0,0,707
1886,2956,2487,0,0,1247
1887,2939,2487,0,0,1562
1888,2931,2487,0,0,905
1889,2916,2486,0,0,1563
1890,2906,2486,0,0,1148
1891,2899,2486,0,0,1092
1892,2866,2486,0,0,1329
1893,2845,2486,0,0,1172
1894,2819,2486,0,0,1121
1895,2812,2486,0,0,1136
1896,2789,2485,0,0,1747
1897,2772,2485,0,0,918
1898,2727,2417,0,0,1296
1899,2717,2417,0,0,1131
1900,2700,2416,0,0,1469
1901,2687,2416,0,0,1279
